story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
b8b93e71-5a93-4092-931d-6271bbafa1f7,Joyce wanted to rent a movie.,She didn't know that Netflix offered online streaming.,She decided to stay in and stream one on Netflix.,She went to the video store to find something to watch. Someone there told her about Netflix Instant Streaming. She decided to watch a movie on Netflix instead.,She went to the computer to find something to watch. Someone there told her about The Avengers. She decided to watch the movie on Netflix.,"computer, The"
b8b93e71-5a93-4092-931d-6271bbafa1f7,Joyce wanted to rent a movie.,She didn't know that Netflix offered online streaming.,She decided to stay in and stream one on Netflix.,She went to the video store to find something to watch. Someone there told her about Netflix Instant Streaming. She decided to watch a movie on Netflix instead.,She found it hard to find something to watch. She still loved Netflix Instant Streaming. She decided on a movie to watch on Netflix.,"it, hard, still, loved"
b8b93e71-5a93-4092-931d-6271bbafa1f7,Joyce wanted to rent a movie.,She didn't know that Netflix offered online streaming.,She decided to stay in and stream one on Netflix.,She went to the video store to find something to watch. Someone there told her about Netflix Instant Streaming. She decided to watch a movie on Netflix instead.,She went to the online library to find something to watch. There she picked a new movie. She decided to watch the new comedy.,"online, library, picked, new"
603fff0a-05d0-48f5-84c1-550fc754256b,I've always wanted to be able to bike thirty miles at one time.,Right now I can only bike about twenty miles at once.,I decided to work on getting better at it alone.,I got myself a biking trainer who helped me make progress. I worked hard for a few months and ate all the right foods. Now I can bike 30 miles.,I worked hard every day which helped me make progress I did this for a few months and ate all the right foods. Now I can bike 30 miles.,"every, day, which, progress, this"
603fff0a-05d0-48f5-84c1-550fc754256b,I've always wanted to be able to bike thirty miles at one time.,Right now I can only bike about twenty miles at once.,I decided to work on getting better at it alone.,I got myself a biking trainer who helped me make progress. I worked hard for a few months and ate all the right foods. Now I can bike 30 miles.,I kept training every day and made progress. I worked hard for a few months and all the right foods. Now I can bike 30 miles.,"kept, training, every, day"
603fff0a-05d0-48f5-84c1-550fc754256b,I've always wanted to be able to bike thirty miles at one time.,Right now I can only bike about twenty miles at once.,I decided to work on getting better at it alone.,I got myself a biking trainer who helped me make progress. I worked hard for a few months and ate all the right foods. Now I can bike 30 miles.,I got myself a distance tracker which helped me make progress. I worked hard for a few months and ate all the right foods. Now I can bike 30 miles.,"distance, tracker, which"
4ea69358-703b-4256-8d35-b0db9a455ec2,Neil took a flight into Bangkok.,He walked around to see the sights.,He cancelled the flight because he was scared of weather conditions.,"There were so many delicious local foods! And the souvenirs were wonderful, too! Neil stayed some extra days in Bangkok because of all the fun.","There were so many delicious foods in the airport terminal! And the souvenirs were wonderful, too! Neil stayed some extra days in the airport because of the weather.","airport, terminal!, weather."
4ea69358-703b-4256-8d35-b0db9a455ec2,Neil took a flight into Bangkok.,He walked around to see the sights.,He cancelled the flight because he was scared of weather conditions.,"There were so many delicious local foods! And the souvenirs were wonderful, too! Neil stayed some extra days in Bangkok because of all the fun.","There were many other flights the next day. And the times were more convenient, too. Neil stayed some extra days in Bangkok since he missed a full day.","other, flights, next, day., times, more, since, he, missed, a, full"
4ea69358-703b-4256-8d35-b0db9a455ec2,Neil took a flight into Bangkok.,He walked around to see the sights.,He cancelled the flight because he was scared of weather conditions.,"There were so many delicious local foods! And the souvenirs were wonderful, too! Neil stayed some extra days in Bangkok because of all the fun.","There were so many delicious local foods in his town anyways! And it was cheaper, too! Neil stayed spent some extra money at home because he skipped the Bangkok trip.","his, town, it, spent, money, at, home, he, skipped, trip."
9f53d98f-c1d9-4082-a9c7-1a95ed3de223,Neil was exploring historic railroads.,"He rode into Scranton, Pennsylvania.",He forgot to bring his camera and made nice sketches instead.,He realized it was a beautiful old train depot. He took lots of photos while he was there. Neil saved the photos on his computer.,He thought it was a beautiful old train depot. He made lots of sketches while he was there. Neil scanned the sketches to save on his computer.,"sketches, scanned, to"
9f53d98f-c1d9-4082-a9c7-1a95ed3de223,Neil was exploring historic railroads.,"He rode into Scranton, Pennsylvania.",He forgot to bring his camera and made nice sketches instead.,He realized it was a beautiful old train depot. He took lots of photos while he was there. Neil saved the photos on his computer.,He realized it was a beautiful old train depot. He made lots of sketches while he was there. Neil scanned the sketches for his computer.,"sketches, scanned, for"
9f53d98f-c1d9-4082-a9c7-1a95ed3de223,Neil was exploring historic railroads.,"He rode into Scranton, Pennsylvania.",He forgot to bring his camera and made nice sketches instead.,He realized it was a beautiful old train depot. He took lots of photos while he was there. Neil saved the photos on his computer.,He realized it was a beautiful old train depot. He made lots of sketches while he was there. Neil saved the sketches in his notebook.,"sketches, in"
95ab463d-7d6d-4dff-9454-69d5abadfbf0,Detention was finally over.,The teacher had confiscated Gina's phone.,The teacher had confiscated Gina's inhaler and retainer.,She went to his desk to ask for it back. It turned out a parent needed to collect the phone. Gina's father agreed to pick up the phone for her.,She went to his teacher's desk to ask for it back. It turned the teacher is on another class. Gina decided to pick it up after his class.,"teacher, is, on, another, class., Gina, decided, after"
95ab463d-7d6d-4dff-9454-69d5abadfbf0,Detention was finally over.,The teacher had confiscated Gina's phone.,The teacher had confiscated Gina's inhaler and retainer.,She went to his desk to ask for it back. It turned out a parent needed to collect the phone. Gina's father agreed to pick up the phone for her.,She went to his desk to ask for it back. It turned out a parent needed to collect the inhaler. Gina's father agreed to pick up the inhaler for her.,inhaler
