story_id,premise,initial,counterfactual,original_ending,edited_ending,differences
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose body fat.,She needed some motivation to be successful.,"But she was too lazy to do anything about it, so just sat on the couch eating snacks.",Tiff joined a dietbet for thirty five dollars. She was successful at her goal. Tiff was encouraged to do more.,Tiff joined a dietbet for thirty five dollars a few years later. She was successful at her goal finally. Tiff was encouraged to do more.,"dollars, a, few, years, later., goal, finally."
19158f4a-72fb-41fa-adba-66ca15d29fe0,Tiff wanted to lose body fat.,She needed some motivation to be successful.,"But she was too lazy to do anything about it, so just sat on the couch eating snacks.",Tiff joined a dietbet for thirty five dollars. She was successful at her goal. Tiff was encouraged to do more.,She had no motivation. She didn't set any goals for herself. She had no encouragement.,"She, had, no, motivation., She, didn't, set, any, goals, herself., had, no, encouragement."
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter was celebrating her 6th birthday.,We decided to have a party for her and her friends at an art studio.,We decided to throw her a dance party with her friends.,"All her friends arrived and waited for the instructions. Each friend listened to directions on how to paint their picture. After listening, the kids then made wonderful art.","ll her friends arrived and waited for the instructions. Each friend listened to directions on how to dance to the music. After listening, the kids then made a beautiful dance together.","ll, dance, to, the, music., a, beautiful, dance, together."
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter was celebrating her 6th birthday.,We decided to have a party for her and her friends at an art studio.,We decided to throw her a dance party with her friends.,"All her friends arrived and waited for the instructions. Each friend listened to directions on how to paint their picture. After listening, the kids then made wonderful art.","All her friends arrived and waited for the instructions. Each friend listened to directions on how to dance. After listening, the kids then made wonderful choreography.","dance., choreography."
638b4ccf-e7cd-4974-bfe4-5500f2342523,My daughter was celebrating her 6th birthday.,We decided to have a party for her and her friends at an art studio.,We decided to throw her a dance party with her friends.,"All her friends arrived and waited for the instructions. Each friend listened to directions on how to paint their picture. After listening, the kids then made wonderful art.","All her friends arrived and waited for the dancing instructions. Each friend listened to directions on how to boogie. After listening, the kids then made wonderful dance routines.","dancing, boogie., dance, routines."
539d0b12-7329-428a-9505-216af771625e,Sora was failing her math class.,She asked her teacher if she could do anything to help herself.,"She asked her teacher if she could do anything to help herself, and her teacher said no.",The teacher offered her an extra credit report. Sora put a lot of effort into her report. She got a good grade on the report and raised her math grade.,She tried to recover her grade anyway. Sora put a lot of effort into her homework. She got a good grade on the homework and raised her math grade.,"She, tried, to, recover, grade, anyway., homework., homework"
539d0b12-7329-428a-9505-216af771625e,Sora was failing her math class.,She asked her teacher if she could do anything to help herself.,"She asked her teacher if she could do anything to help herself, and her teacher said no.",The teacher offered her an extra credit report. Sora put a lot of effort into her report. She got a good grade on the report and raised her math grade.,The teacher refused to offer her an extra credit report. Sora put a lot of effort into her homework. She got a good grade on the homework and raised her math grade afterall.,"refused, to, offer, homework., homework, grade, afterall."
539d0b12-7329-428a-9505-216af771625e,Sora was failing her math class.,She asked her teacher if she could do anything to help herself.,"She asked her teacher if she could do anything to help herself, and her teacher said no.",The teacher offered her an extra credit report. Sora put a lot of effort into her report. She got a good grade on the report and raised her math grade.,The teacher wasn't very well liked at the school. Sora decided to talk to the principal about it. The math teacher changed his attitude after that!,"wasn't, very, well, liked, at, the, school., decided, to, talk, to, principal, about, it., The, teacher, changed, his, attitude, after, that!"
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her friend John's birthday party.,Rita wanted to look her best for the party.,She forgot she had a prior engagement.,She went to the department store to find a dress. She tried on several dresses of different colors. She found a great yellow one.,She told John she couldn't make it. She made sure to send him a card. She sent a great funny card.,"told, John, she, couldn't, make, it., She, made, sure, send, him, card., sent, funny, card."
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her friend John's birthday party.,Rita wanted to look her best for the party.,She forgot she had a prior engagement.,She went to the department store to find a dress. She tried on several dresses of different colors. She found a great yellow one.,She rushed to the department store to find a dress. She tried on the first one she saw. It was an ugly yellow but at least she made it to her other engagement.,"rushed, the, first, one, she, saw., It, was, an, ugly, but, at, least, she, made, it, to, her, other, engagement."
505e6a21-8c56-4af0-9a38-b5ce5096d186,Rita was invited to her friend John's birthday party.,Rita wanted to look her best for the party.,She forgot she had a prior engagement.,She went to the department store to find a dress. She tried on several dresses of different colors. She found a great yellow one.,She cancelled the prior engagement and proceeded to shop for a dress for the party. She tried on several dresses of different colors. She found a great yellow one.,"cancelled, the, prior, engagement, and, proceeded, shop, for, a, dress, for, party."
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie was tired of being picked on.,He wanted it to change for the better.,So he changed schools.,Little Richie starts taking Karate to defend himself. He showed off his new skills in friend of his bully. Little Richie no longer has to be afraid of being bullied.,Little Richie starts taking Karate to defend himself. He showed off his new skills to his new friends at school. Little Richie was never bullied again.,"to, new, friends, at, school., was, never, bullied, again."
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie was tired of being picked on.,He wanted it to change for the better.,So he changed schools.,Little Richie starts taking Karate to defend himself. He showed off his new skills in friend of his bully. Little Richie no longer has to be afraid of being bullied.,Little Richie starts taking Karate to defend himself. He showed off his new skills to the bully from his old school. Little Richie no longer has to be afraid of being bullied.,"to, the, bully, from, old, school."
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie was tired of being picked on.,He wanted it to change for the better.,So he changed schools.,Little Richie starts taking Karate to defend himself. He showed off his new skills in friend of his bully. Little Richie no longer has to be afraid of being bullied.,Things weren't better at the new school. Little Richie decided to take Karate for self defense. He was never bullied again.,"Things, weren't, better, at, the, new, school., decided, to, take, for, self, defense., was, never, bullied, again."
2e3ccd86-a493-4296-99c4-59a74de07670,Yasmine was all alone with a migraine.,She did not know what to do or how to make the pain go away.,She couldn't find any towels to warm up to put against her forehead.,She remembered what her mother used to do for her during migraines. She went to the sink and prepared a warm towel. She pressed the towel to her forehead.,She remembered what her mother used to do for her during migraines. She went to the bathtub and prepared a warm bath. She slowly dipped into the warm tub to relax her body.,"bathtub, bath., slowly, dipped, into, warm, tub, relax, body."
